file,actual_label,predicted_label
000140_0011_busystreet02_12.wav.npy,Folk,unknown
000140_0015_busystreet06_12.wav.npy,Folk,unknown
000140_0030_openairmarket01_12.wav.npy,Folk,Electronic
000141_0002_openairmarket04_12.wav.npy,Folk,unknown
000141_0010_park02_12.wav.npy,Folk,unknown
000141_0022_quietstreet04_12.wav.npy,Folk,unknown
000200_0005_restaurant08_12.wav.npy,Folk,unknown
000200_0006_restaurant09_12.wav.npy,Folk,Disco
000200_0008_supermarket01_12.wav.npy,Folk,unknown
000200_0012_supermarket05_12.wav.npy,Folk,Disco
000200_0018_tube01_12.wav.npy,Folk,unknown
000200_0021_tube04_12.wav.npy,Folk,unknown
000200_0025_tube08_12.wav.npy,Folk,Rock
000200_0030_tubestation03_12.wav.npy,Folk,Electronic
000210_0000_tubestation04_12.wav.npy,Folk,Electronic
000210_0001_tubestation05_12.wav.npy,Folk,Disco
000210_0006_tubestation10_12.wav.npy,Folk,unknown
000210_0008_bus02_12.wav.npy,Folk,unknown
000210_0009_bus03_12.wav.npy,Folk,unknown
000210_0010_bus04_12.wav.npy,Folk,unknown
000210_0018_busystreet02_12.wav.npy,Folk,unknown
000210_0025_busystreet09_12.wav.npy,Folk,unknown
000210_0027_office01_12.wav.npy,Folk,Rock
000256_0003_office08_12.wav.npy,Folk,unknown
000256_0006_openairmarket01_12.wav.npy,Folk,Electronic
000256_0010_openairmarket05_12.wav.npy,Folk,unknown
000256_0013_openairmarket08_12.wav.npy,Folk,unknown
000256_0014_openairmarket09_12.wav.npy,Folk,Folk
000256_0015_openairmarket10_12.wav.npy,Folk,Disco
000256_0020_park05_12.wav.npy,Folk,unknown
000615_0001_quietstreet07_12.wav.npy,Folk,Disco
000615_0003_quietstreet09_12.wav.npy,Rock,unknown
000615_0007_restaurant03_12.wav.npy,Rock,unknown
000615_0010_restaurant06_12.wav.npy,Rock,unknown
000615_0013_restaurant09_12.wav.npy,Rock,unknown
000615_0015_supermarket01_12.wav.npy,unknown,unknown
000615_0019_supermarket05_12.wav.npy,unknown,unknown
000615_0027_tube03_12.wav.npy,unknown,unknown
000615_0029_tube05_12.wav.npy,unknown,unknown
000620_0003_tube10_12.wav.npy,Folk,unknown
000620_0007_tubestation04_12.wav.npy,Folk,Folk
000620_0010_tubestation07_12.wav.npy,Folk,unknown
000620_0016_bus03_12.wav.npy,Folk,unknown
000620_0019_bus06_12.wav.npy,Folk,unknown
000620_0022_bus09_12.wav.npy,Rock,unknown
000620_0024_busystreet01_12.wav.npy,Rock,Disco
000620_0026_busystreet03_12.wav.npy,Rock,unknown
000667_0003_office01_12.wav.npy,Rock,unknown
000667_0005_office03_12.wav.npy,Rock,Electronic
000667_0014_openairmarket02_12.wav.npy,Rock,Avant-Garde
000667_0015_openairmarket03_12.wav.npy,Rock,Rock
000667_0021_openairmarket09_12.wav.npy,Rock,Electronic
000667_0026_park04_12.wav.npy,Rock,Electronic
000690_0009_quietstreet08_12.wav.npy,Electronic,Electronic
