file,actual_label,predicted_label
078851_0000.npy,Hip-Hop|Nerdcore|Alternative Hip-Hop,Hip-Hop|Alternative Hip-Hop
right_0142.npy,right,right
no_0139.npy,no,no
129396_0000.npy,Reggae - Dancehall,Reggae - Dancehall
off_0087.npy,off,off
up_0042.npy,up,up
yes_0045.npy,yes,yes
054568_0000.npy,Latin America,Balkan
down_0030.npy,down,down
cat_0172.npy,cat,cat
070657_0001.npy,Hip-Hop,Hip-Hop
stop_0062.npy,stop,stop
dog_0075.npy,dog,down
no_0068.npy,no,no
go_0185.npy,go,go
131791_0001.npy,New Age|Instrumental,New Age|Instrumental
marvin_0040.npy,marvin,marvin
sheila_0040.npy,sheila,sheila
down_0076.npy,down,down
012066_0001.npy,Folk,Folk
nine_0080.npy,nine,nine
144173_0002.npy,Hip-Hop|Alternative Hip-Hop|Rap,Hip-Hop|Alternative Hip-Hop|Rap
142381_0001.npy,Ambient,Hip-Hop|Rap
032331_0000.npy,Pop,Pop
145199_0001.npy,Rock|Noise-Rock,Rock|Noise-Rock
on_0031.npy,on,on
yes_0154.npy,yes,yes
nine_0137.npy,nine,nine
down_0164.npy,down,down
130130_0001.npy,Glitch|Chill-out,Glitch|Chill-out
eight_0068.npy,eight,eight
go_0220.npy,go,go
bird_0057.npy,bird,bird
bird_0116.npy,bird,bird
081623_0000.npy,Soundtrack,Soundtrack
go_0117.npy,go,go
056521_0000.npy,Singer-Songwriter,Celtic
four_0204.npy,four,four
062007_0000.npy,Soundtrack,Soundtrack
003707_0001.npy,Folk,Folk
124231_0000.npy,Noise,Audio Collage|Experimental
stop_0012.npy,stop,stop
123486_0001.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
146483_0001.npy,Rock|Indie-Rock|Garage,Metal|Progressive
123439_0000.npy,Hip-Hop|Alternative Hip-Hop|Rap,Hip-Hop|Alternative Hip-Hop
two_0060.npy,two,two
dog_0168.npy,dog,dog
seven_0101.npy,seven,seven
one_0194.npy,one,one
088861_0000.npy,Folk,Folk
eight_0199.npy,eight,eight
no_0102.npy,no,no
five_0117.npy,five,five
138215_0002.npy,Hip-Hop,Hip-Hop
yes_0032.npy,yes,yes
eight_0188.npy,eight,eight
058060_0001.npy,Avant-Garde|Noise|Experimental,Avant-Garde|Noise|Experimental
three_0228.npy,three,three
one_0201.npy,one,one
129404_0000.npy,Reggae - Dancehall,Reggae - Dancehall
eight_0041.npy,eight,eight
up_0127.npy,up,up
138579_0002.npy,Techno|House|Dance,Techno|House|Dance
bird_0074.npy,bird,dog
tree_0138.npy,tree,tree
go_0155.npy,go,no
129056_0000.npy,Experimental Pop,Soundtrack
seven_0123.npy,seven,seven
132140_0000.npy,Balkan,Balkan
022150_0001.npy,Avant-Garde|Noise|Experimental|Improv,Avant-Garde|Noise|Experimental|Improv
seven_0091.npy,seven,seven
069798_0002.npy,Experimental|Electroacoustic,Experimental Pop
two_0066.npy,two,two
on_0059.npy,on,dog
000690_0001.npy,Rock,Rock
happy_0067.npy,happy,happy
024364_0000.npy,Latin America,Latin America
wow_0106.npy,wow,wow
140788_0001.npy,Psych-Folk|Freak-Folk,Folk
dog_0145.npy,dog,dog
no_0222.npy,no,go
on_0107.npy,on,on
one_0029.npy,one,one
six_0174.npy,six,six
123488_0002.npy,Soundtrack|Instrumental,Soundtrack
062188_0001.npy,Afrobeat|African,Singer-Songwriter|British Folk
one_0025.npy,one,one
right_0100.npy,right,right
cat_0013.npy,cat,cat
bird_0022.npy,bird,bird
off_0175.npy,off,off
house_0017.npy,house,house
cat_0154.npy,cat,cat
left_0216.npy,left,left
dog_0147.npy,dog,dog
100973_0000.npy,Electronic|Dubstep,Electronic|Glitch|Dubstep
010481_0001.npy,Folk,Folk
happy_0135.npy,happy,happy
off_0112.npy,off,off
yes_0060.npy,yes,yes
off_0038.npy,off,off
073580_0000.npy,Folk,Folk
046720_0002.npy,Experimental,Experimental
003776_0001.npy,Latin America|Polka,Latin
038891_0001.npy,Field Recordings|Unclassifiable,Field Recordings|Unclassifiable
zero_0166.npy,zero,zero
011681_0000.npy,Latin America,Folk
up_0073.npy,up,up
sheila_0086.npy,sheila,sheila
four_0145.npy,four,four
yes_0175.npy,yes,yes
house_0041.npy,house,house
seven_0099.npy,seven,seven
zero_0172.npy,zero,zero
eight_0044.npy,eight,eight
stop_0086.npy,stop,stop
yes_0031.npy,yes,yes
120329_0001.npy,Instrumental,Instrumental
stop_0143.npy,stop,stop
007712_0000.npy,Folk|Singer-Songwriter,Folk|Singer-Songwriter
084152_0000.npy,Experimental,Experimental Pop
five_0213.npy,five,five
126782_0001.npy,Folk,Folk
dog_0001.npy,dog,dog
038819_0002.npy,Celtic,Celtic
zero_0096.npy,zero,zero
five_0122.npy,five,five
six_0167.npy,six,six
046854_0000.npy,Pop,Industrial|Garage|Shoegaze
nine_0063.npy,nine,nine
027610_0000.npy,International|Europe|Flamenco|Latin|Spanish,Folk|Singer-Songwriter
096946_0001.npy,Pop|Experimental Pop,Pop|Experimental Pop
six_0015.npy,six,six
112211_0001.npy,Ambient,Soundtrack|Ambient|Instrumental
123439_0001.npy,Hip-Hop|Alternative Hip-Hop|Rap,Hip-Hop|Alternative Hip-Hop|Rap
no_0188.npy,no,no
one_0103.npy,one,one
014738_0001.npy,Rock,Rock
